new_name,source_tag,source_file,source_path
HUvkC9jvlhe5FzR0pn5E.wav,bigbatch_epoch_4_whole,001_000000.wav,/home/work_nfs22/xmren/code/web2/AB-test/bigbatch/epoch_4_whole/001_000000.wav
AuhpxxplWh1iWIhZQDpc.wav,bigbatch_epoch_4_whole,001_000001.wav,/home/work_nfs22/xmren/code/web2/AB-test/bigbatch/epoch_4_whole/001_000001.wav
Rds4Jw2fLqfvicdWz7r7.wav,bigbatch_epoch_4_whole,001_000002.wav,/home/work_nfs22/xmren/code/web2/AB-test/bigbatch/epoch_4_whole/001_000002.wav
ZXtoBSU117ZXvKpHNarv.wav,bigbatch_epoch_4_whole,001_000003.wav,/home/work_nfs22/xmren/code/web2/AB-test/bigbatch/epoch_4_whole/001_000003.wav
CbBPuOfSPUNGcvPa5kT0.wav,bigbatch_epoch_4_whole,001_000004.wav,/home/work_nfs22/xmren/code/web2/AB-test/bigbatch/epoch_4_whole/001_000004.wav
rPfxKGTa8utoB3rIOldc.wav,shenhuonly_epoch_2_whole,001_000000.wav,/home/work_nfs22/xmren/code/web2/AB-test/shenhuonly/epoch_2_whole/001_000000.wav
nXkQ5n0Y07S87L42P8NF.wav,shenhuonly_epoch_2_whole,001_000001.wav,/home/work_nfs22/xmren/code/web2/AB-test/shenhuonly/epoch_2_whole/001_000001.wav
pZWPDakjz5vSJkUGeT1N.wav,shenhuonly_epoch_2_whole,001_000002.wav,/home/work_nfs22/xmren/code/web2/AB-test/shenhuonly/epoch_2_whole/001_000002.wav
AKPzY3B3f2Ve8AMxsy9W.wav,shenhuonly_epoch_2_whole,001_000003.wav,/home/work_nfs22/xmren/code/web2/AB-test/shenhuonly/epoch_2_whole/001_000003.wav
KGSZmUOgVO301GCJK6Vl.wav,shenhuonly_epoch_2_whole,001_000004.wav,/home/work_nfs22/xmren/code/web2/AB-test/shenhuonly/epoch_2_whole/001_000004.wav
